id,is_iceberg
4cf25fd9,0.936484
842784be,0.499401
bcfaced9,0.647439
08aa087c,0.006842
d6477f80,0.832133
8f7628d7,0.003231
49ce0750,0.086220
0b44f893,0.793816
b4ff28a2,0.712038
4b8f2c22,0.075962
30b0cd50,0.279399
99fb2f48,0.550817
f60f0244,0.851180
4cf34809,0.892855
7b062647,0.868521
fe798b96,0.898197
ae52dce9,0.876936
34c4cb79,0.013237
f1587400,0.046087
fe3ffc73,0.018929
4fe594cf,0.008123
278ccc7f,0.171367
4a4cb034,0.121805
97a9e49b,0.808757
309d22b9,0.004142
af44a0c6,0.013959
8e74bcdc,0.003472
eea13fef,0.472854
fe8a6bf9,0.146360
f0183cf1,0.573900
b7329c47,0.818930
985a26fb,0.042193
3815445e,0.010057
1df59f54,0.006138
41fb321a,0.099128
0f962f75,0.854253
d4b1ff12,0.816870
bf597e48,0.251244
4afbbcfc,0.001339
08531b1d,0.006933
97de1784,0.288511
85cdf483,0.053343
95294372,0.916624
36133430,0.964627
1200ea6a,0.104499
0daec640,0.020090
b05baa18,0.045879
fbb26786,0.918598
591cfa77,0.007447
cbf6bc3b,0.656300
251cbbb3,0.000391
23067646,0.943764
fcae243a,0.761377
da0d9e58,0.020203
e7f160bb,0.915006
49f9ebbf,0.066401
db9e31b4,0.636557
1ad344b5,0.280629
750122bb,0.012041
4a206e14,0.001835
92724245,0.896203
86de6cf4,0.852856
8fc1d7a9,0.562222
083a41f9,0.572428
4071fcf3,0.610515
c8de125d,0.019824
56426f39,0.347153
ae0cd7f9,0.005783
15dd8345,0.297797
f6c28085,0.797836
7e17fe59,0.194836
98dc1deb,0.938636
9bcafab4,0.940478
68d82a0f,0.282726
f6f13182,0.937552
8edfadcf,0.866441
f18df56a,0.965709
08955acb,0.004476
dba3e12a,0.911012
2c5a3ed7,0.801024
cf52b4e8,0.015580
f287c595,0.939443
452959fc,0.669891
ffe0889d,0.012108
89a339cf,0.751479
8931fd80,0.596636
004300e6,0.363468
8ef29200,0.002592
7fbf2177,0.391617
c2da61a6,0.326850
4bed2ea0,0.960471
f58d5318,0.245797
790ede66,0.619878
3b24972b,0.059036
8c8bde54,0.816586
05a82a73,0.031505
348fb24c,0.096398
b7b3d08f,0.004621
b7589388,0.955063
219feadf,0.014250
417854dc,0.631374
b7cfcba1,0.635674
a3399df1,0.349144
d34aa573,0.775373
71df1b49,0.143056
503d5f51,0.001493
f5e6ceb4,0.693844
3ce725ca,0.706897
b49797c9,0.014159
2e4eb968,0.758405
75a2b5de,0.860897
8d34e905,0.036876
404ef525,0.940422
707604d3,0.814401
face0c1d,0.760778
6e73071d,0.331083
296aba5b,0.694581
c317d061,0.653063
439bae96,0.972838
4761ba29,0.012431
5fe2d101,0.757045
6253153f,0.553394
244f8117,0.017136
1ae12a6e,0.765123
35ba270d,0.005957
90bd6952,0.964736
e01123d4,0.874955
0645d7de,0.013663
c2b88693,0.320015
c9fd5e7b,0.009013
32bcfbb7,0.788387
5994c53a,0.026349
c2667adf,0.004629
7cf8bd73,0.359846
92aa3e8a,0.540034
4a77d02f,0.873360
e982af8d,0.606232
b8eefec7,0.585667
91981cff,0.794942
8628e45f,0.371765
fd7e2713,0.934056
a02b0f96,0.480915
886aa103,0.006989
9ec48e6b,0.247357
97ddc1f8,0.665946
05f4cebf,0.171935
79a9f6da,0.930515
7d142c31,0.851384
83a70dd0,0.793895
51f0ef77,0.878505
84ad5f1b,0.975328
05cf0527,0.116756
75df937d,0.912166
f0d2d68c,0.001390
8c733ab0,0.023316
bf679f08,0.441416
b2043476,0.990041
62db82b6,0.942647
c61e1bce,0.977109
060a48a5,0.391579
f2a36870,0.684403
215c1fb8,0.026519
a15b312f,0.899548
b3308b2d,0.859546
ec5c461e,0.830736
ae9517a5,0.007242
311438b5,0.957379
266d249e,0.455544
a0473c22,0.041165
5a869fac,0.666650
aba8eb45,0.007771
8e0e0a34,0.781048
17f1c891,0.980203
73f7e827,0.920358
70117946,0.941458
163541ea,0.178270
cf1ab8b7,0.004424
92949454,0.422069
ffe4cfab,0.929277
82c59cb1,0.021318
cc5fac62,0.018421
b97b505e,0.823803
05c4d0bf,0.232108
63d1eca4,0.014266
3c674328,0.781222
2516509b,0.027896
dc34a966,0.872725
08e45f85,0.479492
d60c53f2,0.048980
30e3bc27,0.967224
8b6f4d3c,0.539242
97619e0f,0.390424
7a2c68fd,0.601167
d7f54a66,0.556213
7bb3a881,0.327973
d3382456,0.178363
2164c343,0.696976
c772a4e1,0.882197
e8d6fcbb,0.062461
87bfe3ef,0.939731
cd60952c,0.001698
4ca1a8d3,0.050834
c2b2df38,0.752126
b32332c7,0.787291
6d21ed76,0.304554
6d819682,0.887778
5839ea4d,0.759329
b0c13aff,0.881320
4068c6ad,0.919774
298f49d1,0.852110
7c45fc15,0.782930
4f3f4169,0.010120
627e2a68,0.017100
d0b18fb5,0.794717
0d276791,0.844086
936c7db6,0.005441
45ea7f74,0.918463
9fabab12,0.396060
f3dc5422,0.040869
3c258588,0.362630
74ca6838,0.058301
cc28a327,0.499419
546c9a11,0.625424
558288bf,0.840856
598b87f2,0.562779
457f6c59,0.930395
591c1990,0.014947
e4c12020,0.906861
8cb77cca,0.527653
af23f247,0.891964
07623257,0.708194
137cdd43,0.052363
1aeb80cf,0.001587
d4bb8bac,0.174829
28612c22,0.822573
d5c8ab27,0.607028
b8cf5edb,0.881014
3f6778c5,0.967875
0ecf7d79,0.001154
4acfe35a,0.001962
a5b4d551,0.196981
cacbe718,0.156967
de1244d8,0.338757
04f859f9,0.001058
cedc73e3,0.041521
6f17e58c,0.820548
d45f1475,0.005032
c35ccd42,0.931523
1799793b,0.870598
bdf823e2,0.941906
be0aa969,0.346769
65951e77,0.637428
e8b76fb7,0.725704
ac6ca227,0.879624
a8104355,0.932245
e76a4a04,0.837933
502a8388,0.478537
c0c841d0,0.256132
ee49f0fb,0.130526
dc6fa59d,0.423474
3cef79cb,0.002265
84673729,0.236973
c5227b8a,0.967487
574a1da7,0.832555
207b59dd,0.772307
309b5423,0.545645
7cf1ff70,0.444729
a8c38f58,0.713206
f659df68,0.003807
076a815e,0.935581
6a9478ad,0.667412
f8661e3b,0.034139
ea9da7da,0.277924
ec4952c3,0.626638
1c607692,0.852182
4cf47a74,0.295450
e0cd0236,0.259307
06b6ac23,0.750566
11d06927,0.963036
996ea0b1,0.753699
e0ccd7bb,0.870071
b2bc5d27,0.713636
71a0d13b,0.330106
95ed1e8c,0.910965
bffad1b6,0.424399
ce151e35,0.958889
020f5eaa,0.016554
ed3f900a,0.000452
58835983,0.077664
a783bdb3,0.052238
76bf0e79,0.009774
aada72d9,0.033455
a1ca4187,0.000965
5a3d8224,0.056873
328e68bd,0.023272
32f5ee95,0.013287
ce73809a,0.007523
9a3c8482,0.025529
b37083ff,0.053709
f01671c0,0.008785
64e98469,0.046937
ebd806e6,0.014663
0df5c436,0.033082
0bd98db1,0.000550
9f5d3bfb,0.031052
7a6149bc,0.041006
2b92dadd,0.017173
b7555b43,0.013264
90230ea7,0.034147
7dfdee78,0.057822
5bbdfc71,0.016073
ac16f7f2,0.046467
862b4f57,0.006146
4283f28a,0.006156
850a381c,0.031026
f78fd217,0.021579
9e37732e,0.001256
e8f6b3f0,0.013929
d5a615f8,0.005121
ee9b291e,0.049104
affcd7bf,0.003692
3b43490b,0.002001
73efa120,0.164196
9b47d1bf,0.007750
d3c1e961,0.011379
63aae86a,0.068905
95429378,0.140118
de13af0f,0.018554
328b74f4,0.019454
d89d6fbc,0.015381
7346c439,0.041913
0719d5e2,0.017809
68a20f15,0.018442
fee78b0c,0.026967
c3fca286,0.022238
a873532e,0.055418
93afeece,0.017520
92a21542,0.092400
d65f8eb3,0.074610
2e5462d9,0.024056
2757a316,0.036293
7ce75dda,0.023680
02e48c95,0.004895
70a639ef,0.000596
76412298,0.032333
f8dd4fcc,0.059140
e337d0b8,0.019964
11a04625,0.057438
3c866636,0.000594
04bfcaec,0.002856
42a86b3a,0.015574
84fe7f94,0.045907
04e6f331,0.011291
92c90853,0.000573
660a98a7,0.003848
89670962,0.034365
9d586019,0.015230
5f49ea3b,0.004134
968e1414,0.092512
389d7eaf,0.022321
65ca9e76,0.268521
a09cae27,0.014621
00c5b3e0,0.026558
7f9df2b0,0.094857
a2303efc,0.090415
cb62e5cb,0.006913
9ff1e0f0,0.010215
39fd995a,0.063014
544d0681,0.021828
cb0319fc,0.101471
d86deb2b,0.045469
cdee905a,0.000509
2539742b,0.009970
2ea3c9f1,0.025681
9cadda28,0.004759
8376a077,0.008477
04e11240,0.002244
c7d6f6f8,0.000361
bba1a0f1,0.009133
7f66bb44,0.025866
9d8f326c,0.131909
